,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,target
775,-0.20365673889081806,-0.20365673889081806,-0.07795388393450531,-2.1722942809043007,-2.9389731512997943,-3.108288524854753,-0.8759246137846676,-2.2290416415774086,0.5357451166529129,1.2972732863339231,-2.1754014962323973,1.2972732863339231,-2.2290416415774086,1.2972732863339231,-2.1754014962323973,-0.5586530871592312,-0.10523777769149813,-0.8224495927560935,-0.5012818288226035,-0.8759246137846676,-322.21367737318735
1013,-0.11625858335425245,-0.11625858335425245,0.4299618647775334,-2.1531849703779877,-2.9100738599631737,-3.263251834306541,-0.6460361766439623,-2.418638504537131,0.25652070933102444,1.8944322864826064,-1.7733753420275518,1.8944322864826064,-2.418638504537131,1.8944322864826064,-1.7733753420275518,-0.9489458435968892,-0.296548166489091,-0.8246471142780352,-0.16988523015115026,-0.6460361766439623,-321.3052333831995
226,-1.4268024170973301,-1.4268024170973301,0.05194197037039827,-2.3352276781309818,-2.8535032390372463,-3.509255080454908,-0.01715170526438925,-1.6966720401242692,0.44643491709168215,1.3318837382358677,-1.1045944050925227,1.3318837382358677,-1.6966720401242692,1.3318837382358677,-1.1045944050925227,-0.14281237208811687,0.5994973015919698,-0.8306220240757377,0.4344534761511726,-0.01715170526438925,-385.60808184915993
1443,0.9084963240399002,0.9084963240399002,1.4281216242750163,-1.0405691727129252,-1.617668567575293,-2.0653756813819,0.6312908632855804,-0.9137557927466357,1.4777024851504532,2.6776516566814466,-1.2701925020563385,2.6776516566814466,-0.9137557927466357,2.6776516566814466,-1.2701925020563385,0.3812548828685274,1.3015831136774516,-0.01339395837154278,0.4088623546298848,0.6312908632855804,229.71226657131044
1842,0.4605525984696055,0.4605525984696055,1.4813707457064398,-1.192372158417602,-1.525342977820475,-1.9348507670182005,0.3193795117023466,-0.9845067593813296,1.3506468431500858,2.6163903908357184,-1.516565612741182,2.6163903908357184,-0.9845067593813296,2.6163903908357184,-1.516565612741182,0.41051596462237866,0.8564839260353609,0.044728662366345984,0.10025288487507572,0.3193795117023466,149.2228532158119
1886,-0.08429664692350591,-0.08429664692350591,-0.2427985211388877,-1.7392690874405443,-2.5778463236611064,-2.5113317770575265,-0.8396794137249187,-2.470440592895545,0.7116439921749627,1.0697927931151303,-2.3936872264925317,1.0697927931151303,-2.470440592895545,1.0697927931151303,-2.3936872264925317,-0.4460473488669478,-0.027259048751228976,-0.9522951687702546,-0.8382179696344816,-0.8396794137249187,-328.70721875913495
1556,-0.2902687690514847,-0.2902687690514847,0.18872908131045615,-2.1180719503791297,-2.8011239914647,-3.0535430806407518,-0.5157783672676861,-1.7751783845219218,0.3878293642668865,1.5529781702688716,-1.8282476258667688,1.5529781702688716,-1.7751783845219218,1.5529781702688716,-1.8282476258667688,-0.6666417612706879,0.3875719494237004,-0.8831139971575721,-0.23819948517244416,-0.5157783672676861,-311.6120120170054
1975,0.8016992400037493,0.8016992400037493,2.134907258491913,-0.30764668236968384,-0.8768262990535287,-1.1986682212270354,0.9273951983587088,-0.4339250693771337,2.2300971447371776,3.3366456157259177,-1.2915691751457814,3.3366456157259177,-0.4339250693771337,3.3366456157259177,-1.2915691751457814,0.5085463994403705,1.7148303663203015,0.4932456630171692,0.9772597561315404,0.9273951983587088,420.769516257793
335,0.8138689869420671,0.8138689869420671,0.5259448637375198,-1.87963625815444,-2.4758125547852337,-2.7859749151751902,0.4888260431294222,-1.1181827887714195,0.8966416008997806,1.779449906719666,-1.6104914009436966,1.779449906719666,-1.1181827887714195,1.779449906719666,-1.6104914009436966,-0.018849051663202387,1.0739966947380604,-0.214256380475166,0.20848751859195264,0.4888260431294222,-28.470539611291475
63,-0.2204779472016412,-0.2204779472016412,0.2520692595728523,-2.1506318429672517,-2.7361495694420768,-3.0241383754403124,-0.348840439914528,-1.7402249965717018,0.24388367173697034,1.1608135319158437,-2.7766189675994477,1.1608135319158437,-1.7402249965717018,1.1608135319158437,-2.7766189675994477,-0.9902352648302803,0.4378270985678079,-1.4078843198895403,-0.9141669228568292,-0.348840439914528,-340.0229278245096
1927,0.7366039964932217,0.7366039964932217,1.1908945892365748,-0.5854963026971982,-1.6773612185158615,-1.654503101400778,1.5508842981071769,-0.2862771279214622,1.8900719116712263,2.3139891196140523,-1.7087220019079672,2.3139891196140523,-0.2862771279214622,2.3139891196140523,-1.7087220019079672,0.9889103468314446,1.8915199267392528,0.42744533478937,0.6680328812989174,1.5508842981071769,234.72570961118728
1493,0.21777953888157509,0.21777953888157509,0.5971752860753883,-1.7991808530032147,-2.2651580636824513,-2.3351174444220333,-0.3957861308598615,-1.680975674355326,0.5100834096319079,1.9152617126733085,-3.246098117696965,1.9152617126733085,-1.680975674355326,1.9152617126733085,-3.246098117696965,-0.14518066062628848,0.5015725499006547,-0.6751092468252111,-1.2262156962287654,-0.3957861308598615,-183.38036021839082
1242,1.7921445601513537,1.7921445601513537,2.202729241564689,-0.6775755496974927,-1.0569698901174795,-1.318086799613552,1.1617576275585548,-0.635531006500702,1.8777542663151696,3.331093371230984,-0.8866612454364283,3.331093371230984,-0.635531006500702,3.331093371230984,-0.8866612454364283,1.0366424897748845,1.8127180177279418,0.5577295410469013,1.0551980621726518,1.1617576275585548,485.4600218474182
1775,0.11226701594806077,0.11226701594806077,1.2242108007037729,-0.5895583064725699,-1.322907030333948,-1.320572752783622,1.05813170107239,-0.4274118991756592,1.8403883775990033,2.6761342118334848,-0.35847773653546033,2.6761342118334848,-0.4274118991756592,2.6761342118334848,-0.35847773653546033,0.9068437152233289,1.7135660596853768,0.2961180715918427,1.405393998355676,1.05813170107239,240.4952260856569
1626,0.6223694550821546,0.6223694550821546,1.0897882380666692,-1.180448711331314,-1.821103089236905,-2.0568312228507413,0.5877069817135909,-1.0645718079195658,1.2350344276787748,2.21937737065953,-1.5712363846828226,2.21937737065953,-1.0645718079195658,2.21937737065953,-1.5712363846828226,0.2714269787080533,1.332121329697212,-0.19355106734318392,0.12666960012708042,0.5877069817135909,80.23950626174148
1568,0.9713366982110088,0.9713366982110088,1.1331706404252793,-0.5590571123520157,-1.4558073621958516,-1.6389423436243522,1.8021514106654892,0.8733352432821777,2.1607395971906698,2.354399022576149,-0.34349368387486123,2.354399022576149,0.8733352432821777,2.354399022576149,-0.34349368387486123,1.6319879520236862,2.594004851038637,0.9375191854725928,1.2434099111982235,1.8021514106654892,426.5544229651385
1839,1.1518386006691888,1.1518386006691888,1.7712197548503237,-0.09556626346828044,-0.8909656755634083,-1.0726692882195294,0.5499096775874743,-0.3724424903450555,2.4752130652340543,3.0352493359439014,-1.1210231664453278,3.0352493359439014,-0.3724424903450555,3.0352493359439014,-1.1210231664453278,1.1917482600411635,1.7033864498645244,1.2190325675079614,0.35356655163488176,0.5499096775874743,417.7127622624215
258,1.5708266763180396,1.5708266763180396,2.0633084551197154,0.18274904326294528,-0.6184326234835125,-0.8375331534191253,2.537506170602055,1.0405107448319542,3.0360511808155866,3.471103594972706,1.0255478194306158,3.471103594972706,1.0405107448319542,3.471103594972706,1.0255478194306158,2.40695114953196,3.3270159077049826,1.8414918339759687,2.8624853444382783,2.537506170602055,787.9217282353328
1467,-0.17813600514260508,-0.17813600514260508,0.33265432944562895,-2.380229353902487,-3.3396897412900897,-3.5591111852715582,-0.20843425577474076,-1.9694069370647995,-0.0022914104215545628,1.2952703566549078,-2.047166691334648,1.2952703566549078,-1.9694069370647995,1.2952703566549078,-2.047166691334648,-1.0958328396581782,0.4851710634948455,-1.880714332091997,-0.065270192802248,-0.20843425577474076,-381.65198400340796
1097,0.29546919201767424,0.29546919201767424,0.7337157553904956,-1.4925371920580566,-2.151609401161385,-2.635268212794259,0.18494079130518068,-1.7270523776116504,1.0293354969503417,1.8219169836134188,-2.008292525426325,1.8219169836134188,-1.7270523776116504,1.8219169836134188,-2.008292525426325,-0.5783327612505207,0.6951442907058534,-0.34089807319336185,0.026916933099974002,0.18494079130518068,-79.58234279636024
221,0.4195112101493389,0.4195112101493389,0.5095325427150814,-2.3307134648845893,-2.9518496950068016,-3.348909638969292,-1.1282707678148438,-2.7137691519375844,0.3333639369383428,1.6396566404561768,-3.4895889867976915,1.6396566404561768,-2.7137691519375844,1.6396566404561768,-3.4895889867976915,-0.9877020760787458,-0.4062749380879698,-1.1535717840002209,-1.4643122228475731,-1.1282707678148438,-342.7968769740605
942,1.727469910464202,1.727469910464202,1.2724291042306803,-0.6446345939398336,-1.3454639510117217,-1.6101767581892419,0.11418979324180226,-1.2516124487925633,2.1132566329953466,2.400151584736565,-1.9266247265160952,2.400151584736565,-1.2516124487925633,2.400151584736565,-1.9266247265160952,0.5563789069131049,0.9569901130451192,0.5911931931235221,-0.10511742365022436,0.11418979324180226,243.3121476699908
1938,1.1933463519470258,1.1933463519470258,1.5188197656625089,-0.8419820156185011,-1.287327249853652,-1.6454546330863649,0.28001550168796263,-0.5763937699184645,1.9401216799289511,2.9640055600473083,-2.3276931084836687,2.9640055600473083,-0.5763937699184645,2.9640055600473083,-2.3276931084836687,1.062320717509405,1.5319200534177135,0.4173501594626048,-0.3905502238281217,0.28001550168796263,267.69631478703684
1675,0.5237899938397331,0.5237899938397331,0.8468234643292359,-0.9148816198528891,-1.6089806673814784,-1.823846941102219,0.6577220601833841,-0.6735824646084112,1.4055899808732542,2.229387296756974,-1.1613926364586151,2.229387296756974,-0.6735824646084112,2.229387296756974,-1.1613926364586151,0.3197507064402132,1.6644381968864783,-0.19066924596596432,0.2151206966879655,0.6577220601833841,141.55912223845834
652,-0.8566389982577024,-0.8566389982577024,0.05805722132290314,-1.977709276672056,-3.21166003308775,-3.197150008097787,0.4457286480921758,-1.0645469327976873,0.631336462124395,1.3630127746054899,0.003242899065396765,1.3630127746054899,-1.0645469327976873,1.3630127746054899,0.003242899065396765,0.02861984564965658,1.2419781364987117,-0.6190693427181803,1.3182263491487531,0.4457286480921758,-240.380263805129
570,1.1765840987814769,1.1765840987814769,1.7092893753633756,-1.6495423854169595,-1.606234719177036,-2.2021582423804285,-0.0844670397332482,-1.9533191333225088,1.0597520374595524,2.7737393952939313,-2.7179627202966996,2.7737393952939313,-1.9533191333225088,2.7737393952939313,-2.7179627202966996,-0.3299987293031104,0.5566377255351813,-0.7628682777970954,-0.5570924655177099,-0.0844670397332482,59.454700942337716
1687,0.07631977026400537,0.07631977026400537,0.14155790645090904,-1.4283758575133292,-2.2884260945915837,-2.537047425424644,0.5456730885921339,-0.9550518896099934,1.4414792580894351,1.6349296541832654,-1.5670463951762197,1.6349296541832654,-0.9550518896099934,1.6349296541832654,-1.5670463951762197,0.4317491034170644,1.198196073253586,0.2328207266798363,0.18025007587927955,0.5456730885921339,-59.900832310623294
703,2.7656528442477466,2.7656528442477466,2.794100832418396,0.1573993838020158,-0.3870612629482404,-0.7269931134823802,1.1710936833235188,-0.6241869816755099,2.8096673101822165,4.119144133426421,-1.5986653010363836,4.119144133426421,-0.6241869816755099,4.119144133426421,-1.5986653010363836,1.4359753385279177,1.5306587130970972,1.3817357178001357,0.8191159385233354,1.1710936833235188,755.1109576472929
967,0.3215627292088004,0.3215627292088004,0.9540279088859804,-1.431622406623261,-2.2966055465044235,-2.648869783302473,0.8397125605071448,-0.2172912415039666,1.556651214283685,1.973209080000212,-1.7390784360238578,1.973209080000212,-0.2172912415039666,1.973209080000212,-1.7390784360238578,0.6465566114758838,1.659535157820606,0.2221648661374476,0.359631998152026,0.8397125605071448,68.34284504912907
161,2.218387326512795,2.218387326512795,2.8944468702522466,0.5433256141939125,-0.005229533246401408,-0.22907722930482374,1.8974325361781699,0.5876856693242407,2.930554692501706,4.2615039238828665,-0.5028568462635159,4.2615039238828665,0.5876856693242407,4.2615039238828665,-0.5028568462635159,1.5439202289841545,2.437286006752297,1.5421902484990295,1.6606436757967613,1.8974325361781699,879.5203010538255
415,-0.6361967794213698,-0.6361967794213698,0.23779932724538444,-1.8095229717260493,-2.2697015963012017,-2.5767493657278218,-0.216680570871048,-1.65296197508013,0.5498453702780035,1.6942207359250054,-1.1671955394944116,1.6942207359250054,-1.65296197508013,1.6942207359250054,-1.1671955394944116,-0.391067866146171,0.6160856494819275,-0.6901780536735738,0.3598487572283677,-0.216680570871048,-183.36235253840786
1936,0.6301343120079157,0.6301343120079157,1.3918547405371562,-1.6589042781385537,-1.8084622151731988,-2.1464436497424484,0.6621594781287989,-0.8942790713619471,0.7614287487710761,2.2337170139193283,-1.2925102146349443,2.2337170139193283,-0.8942790713619471,2.2337170139193283,-1.2925102146349443,-0.35084348722536346,1.3337888999743202,-0.4724427736936864,0.6159118394841244,0.6621594781287989,84.30635409617972
1441,0.15610697991297035,0.15610697991297035,1.3242517048593836,-1.0138821739058834,-1.6722265997680097,-1.7828676890304151,1.1751551691559614,-0.16547582892980173,1.3776656946721095,2.347589859097962,0.07439303429022415,2.347589859097962,-0.16547582892980173,2.347589859097962,0.07439303429022415,0.8058876304433292,2.007628782746797,0.2202165767040094,1.9781510405602147,1.1751551691559614,265.94622063157584
246,1.8680897420039169,1.8680897420039169,2.5695677261284042,0.4252001515583788,-0.34841632492377683,-0.4960859250707053,1.3145818557609878,-0.03058991852326909,2.6968448600621127,3.6466691764669736,-1.0090270107452322,3.6466691764669736,-0.03058991852326909,3.6466691764669736,-1.0090270107452322,1.5786160495192636,2.0514293020613072,1.1915175854515891,0.7404390247985706,1.3145818557609878,635.5892852827284
228,-0.06128175219395249,-0.06128175219395249,1.0235632907067729,-1.175946374421197,-1.8983794282653061,-2.109706673630016,0.7879081447760679,-0.5396498411175048,1.5147751083506629,2.152354759984173,-0.2587807263150808,2.152354759984173,-0.5396498411175048,2.152354759984173,-0.2587807263150808,0.3247739949783811,1.6863821906974032,0.2743207484671215,0.8056174466904382,0.7879081447760679,119.50659929539869
109,1.6588466590443107,1.6588466590443107,1.6261706070107411,-0.2574975561981234,-0.9424344317184058,-1.0402538584992111,0.5240944497111634,-0.7401723584179102,2.129468572575833,3.0467680861432083,-1.8413691337412743,3.0467680861432083,-0.7401723584179102,3.0467680861432083,-1.8413691337412743,0.9481667163668904,1.4355425816411072,0.8256029915251759,0.3510211764265451,0.5240944497111634,423.91992483154513
392,1.6362628953289695,1.6362628953289695,2.1059064277330872,0.3824862595665628,-0.13791872362564894,-0.5003418414535417,1.0357968720955313,-0.02741598271767309,2.9153233246282615,3.5973148039342795,-0.8856143900945217,3.5973148039342795,-0.02741598271767309,3.5973148039342795,-0.8856143900945217,2.025739637991838,2.184561463914414,1.64123583310139,0.8067745971112233,1.0357968720955313,646.613915018172
376,-0.054073762732766206,-0.054073762732766206,0.7527870766089281,-2.032118028674673,-2.5944730202323107,-2.934207317139585,0.12407397228045935,-1.1219007511998111,0.6300588835011636,1.9398835265406456,-0.9213675024178148,1.9398835265406456,-1.1219007511998111,1.9398835265406456,-0.9213675024178148,0.2214457397805217,1.026020365986199,-0.5496822727439374,0.8746417362705562,0.12407397228045935,-93.76458993897505
1864,0.16084594751076606,0.16084594751076606,0.4831714329436048,-2.203398588398322,-2.851897130344156,-3.0294148593761085,-0.9149178213289958,-2.5871733355473667,0.31473395663618176,1.3909233056816201,-3.284728595463333,1.3909233056816201,-2.5871733355473667,1.3909233056816201,-3.284728595463333,-0.7646799330141263,-0.21020741822338465,-1.0492482506590015,-1.4660782324995156,-0.9149178213289958,-320.1938192185908
329,0.3789275082597667,0.3789275082597667,0.6925971278444797,-1.5994941449757487,-2.112824726601355,-2.5041523385418683,-0.1778827406785326,-1.6544799537718595,0.9472043476576872,2.0279987909046486,-2.7168640618804782,2.0279987909046486,-1.6544799537718595,2.0279987909046486,-2.7168640618804782,-0.26412900653954235,0.5457985493535749,-0.5120798857706903,-0.5785716965006791,-0.1778827406785326,-111.31414872314035
368,0.21156479933421016,0.21156479933421016,0.2090032280785936,-1.7637319815736183,-2.6228347151236604,-2.832981603740184,0.5149433425538256,-0.9575934534854532,0.8020004182205899,1.729178090403451,-0.6231042892944562,1.729178090403451,-0.9575934534854532,1.729178090403451,-0.6231042892944562,0.26929162399799544,0.9694549753073732,-0.4703759989186304,0.7908160160044289,0.5149433425538256,-60.80887621045453
1632,-0.483081499178493,-0.483081499178493,-0.8371586868511274,-2.3106502925530776,-3.3468351064987862,-3.506905817580507,-0.418965298992618,-1.935705652739476,0.10242094708051687,0.7212651971776334,-3.1730000572360475,0.7212651971776334,-1.935705652739476,0.7212651971776334,-3.1730000572360475,-0.6306866012810175,0.4324912543147442,-1.2203503898050776,-1.3011894502790395,-0.418965298992618,-532.5495078118403
1474,0.4337196176046295,0.4337196176046295,0.7623222485984316,-1.5405082920309174,-2.0113483706808064,-2.329049556928871,-0.3527441323163064,-1.7888060878201546,0.9148816587543503,2.033623841953044,-1.9796718465841177,2.033623841953044,-1.7888060878201546,2.033623841953044,-1.9796718465841177,0.09936499775495213,0.3622895814760795,-0.486182034038372,-0.4380766882420653,-0.3527441323163064,-85.39055009966701
1359,1.872604139002767,1.872604139002767,2.7597404185737053,0.16222827718407173,-0.4321992726227963,-0.6028371585122321,1.3455584007797363,0.07166213294098789,2.575073817820315,3.791907600927253,-1.1427160902484377,3.791907600927253,0.07166213294098789,3.791907600927253,-1.1427160902484377,1.6823158033597714,2.218315414843194,1.1463662538818762,0.8122520776120359,1.3455584007797363,703.2767886462835
848,0.7131710023805741,0.7131710023805741,0.5830735601327572,-1.541276726835351,-2.1638313350326084,-2.2677626558182595,-0.021449111567312492,-1.3746445611601643,0.6966671978995319,1.846566484786036,-1.5931486199411915,1.846566484786036,-1.3746445611601643,1.846566484786036,-1.5931486199411915,0.020952710771310668,0.8390778003747579,-0.5525886736691883,0.2922387178335687,-0.021449111567312492,-44.860136330587146
17,0.7966274533198354,0.7966274533198354,1.3810211327756423,-0.7108106547659038,-1.3434157203551158,-1.5871515801739753,0.7759609093180591,-0.5119927194487982,1.9596706431940019,2.80268512454171,-1.4036146597454542,2.80268512454171,-0.5119927194487982,2.80268512454171,-1.4036146597454542,0.643909913066381,1.5529253631258273,0.4061292462460551,0.02045106075519104,0.7759609093180591,248.33220180097697
716,1.4033670821314286,1.4033670821314286,1.673173635817118,-1.0973114403408242,-1.4572426861839745,-1.888964245188058,0.41181178390681983,-0.916699786933669,1.4745475429156258,2.8229301655493484,-2.12472719828978,2.8229301655493484,-0.916699786933669,2.8229301655493484,-2.12472719828978,0.21280629861201997,1.1887456668280028,-0.20583386400999013,-0.4210728258909483,0.41181178390681983,231.12811565054628
236,0.3918670419016086,0.3918670419016086,1.2511276614515627,-0.06537196794811617,-0.8246310980339775,-1.186533545946396,1.3458511203352412,0.4111685750537881,2.5390348264157163,2.8278563136294275,-0.322012219179453,2.8278563136294275,0.4111685750537881,2.8278563136294275,-0.322012219179453,1.9332905848734252,2.2923999803146886,1.467157801266028,1.3770625285803888,1.3458511203352412,431.4504148826389
